zip_code,central_air,garage_spaces,number_of_bedrooms,number_of_bathrooms,number_stories,total_livable_area,total_area,year_built,has_basements,sale_price,active_inventory,new_listings,pending_sales,homes_sold,sale_to_list_ratio,percent_above_list,avg_days_on_market,crimes_per_100k,off_market_2w,avg_list_price_per_sqft,avg_listed_price,avg_price_per_sqft,avg_price_sold,Est TOM in Days
19120,FALSE,0,3,2,2,1184,1986,1950,TRUE,270000,10.63398693,9.195945946,6.763157895,6.266233766,0.971776506,0.280934415,62.6461039,5461.711538,0.262331664,97.61895664,154352.8041,89.52956416,137143.4773,63
19136,FALSE,1,0,0,1,1161,3970,1959,TRUE,330000,96.58333333,128.0128205,109.2884615,104.8461538,0.970861883,0.216734546,37.99358974,5461.711538,0.333119182,135.7849728,169638.1763,130.206047,163455.4679,38
19134,FALSE,0,3,1,2,1260,1125,1920,TRUE,46885,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19118,TRUE,1,2,2,2,1434,1,2023,TRUE,995000,3.303030303,2.678571429,2.246753247,1.951456311,0.966294849,0.124433657,222.7227723,5461.711538,0.2495671,439.1513666,875850.5893,383.9269853,670701.9175,223
19115,TRUE,1,0,0,2,1820,5162,1960,TRUE,432090,63.05128205,87.3525641,78.10897436,75.31410256,0.972638487,0.217422666,36.4775641,5461.711538,0.39673832,179.2509807,269121.5192,171.9669883,258396.3141,37
19142,FALSE,1,3,1,2,1175,1200,1925,TRUE,50000,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19149,TRUE,1,3,1,2,1156,1260,1950,TRUE,210000,125.5128205,178.1730769,144.2628205,144.9358974,0.963679517,0.205408992,31.13461538,5461.711538,0.350000566,140.5480675,172667.0897,132.9077478,163334.6699,32
19128,TRUE,0,3,2,2,1280,3125,1998,TRUE,390000,172.6602564,190.8782051,160.9166667,152.6794872,0.980044935,0.229782566,50.95192308,5461.711538,0.334580834,189.3073226,279435.2276,183.5746281,268905.2885,51
19125,TRUE,0,3,2,3,1761,885,1920,TRUE,530000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19147,TRUE,1,0,0,3,1632,720,1980,TRUE,605364,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19125,TRUE,0,3,1,3,1288,644,1920,TRUE,377000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19136,TRUE,1,3,2,2,1190,3900,1992,TRUE,360000,96.58333333,128.0128205,109.2884615,104.8461538,0.970861883,0.216734546,37.99358974,5461.711538,0.333119182,135.7849728,169638.1763,130.206047,163455.4679,38
19150,TRUE,1,3,2,2,1332,2392,1950,TRUE,281347,12.76,11.53594771,9.909090909,9.220779221,0.970945951,0.19340087,54.77272727,5461.711538,0.272351129,153.4233569,254991.4542,144.349767,237478.5714,55
19147,TRUE,1,3,2,3,2040,933,2004,TRUE,825000,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19103,TRUE,1,1,1,1,1105,0,1980,FALSE,375000,147.3910256,106.525641,79.82051282,76.37820513,0.959766006,0.068364473,83.2724359,5461.711538,0.137636867,454.0497843,438263.7692,423.7635721,415621.4359,84
19146,TRUE,1,3,2,3,1960,810,1750,FALSE,1610000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19145,TRUE,0,3,1,2,1152,1559,1960,TRUE,330000,3.778688525,3.9765625,3.472,3.279411765,0.959991865,0.106638072,80.73703704,5461.711538,0.28367619,187.1949888,332690.4609,174.0998845,320136.239,81
19122,FALSE,0,4,1,3,2191,813,1918,TRUE,20000,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19125,FALSE,0,3,1,2,1180,765,1925,TRUE,370000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19133,FALSE,0,3,1,2,1044,660,1935,TRUE,66000,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19146,TRUE,0,3,2,3,1584,1088,1915,TRUE,420000,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19139,FALSE,0,3,1,1,1020,906,1920,TRUE,75000,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19139,FALSE,0,3,1,2,1350,944,1925,TRUE,30000,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19151,FALSE,0,3,1,2,1236,1350,1925,TRUE,138070,70.23717949,72.80128205,61.13461538,54.73076923,0.971870054,0.217498132,53.14102564,5461.711538,0.236392511,116.2998465,148855.7981,112.8730143,144917.6314,54
19141,FALSE,1,3,1,2,1638,1633,1925,TRUE,115000,10.41891892,8.673333333,6.486486486,5.763157895,0.981211186,0.239713129,64.08223684,5461.711538,0.251854617,83.7728013,160938.8133,82.92537915,157076.6776,65
19131,FALSE,1,8,5,3,10092,5253,1925,TRUE,507720,110.6282051,105.6346154,80.66025641,70.6474359,0.955475339,0.189384161,53.39102564,5461.711538,0.225856927,94.8161901,125470.984,89.87263093,121882.516,54
19124,FALSE,0,3,1,2,1050,900,1920,TRUE,135000,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19116,TRUE,1,3,1,2,1600,3236,1965,TRUE,397554,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19146,FALSE,0,3,1,2,1298,866,1925,TRUE,216000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19111,TRUE,1,3,1,2,1224,1778,1942,TRUE,210000,74.38461538,78.38461538,68.1474359,64,0.976347611,0.236257242,41.52884615,5461.711538,0.355170376,160.6200324,245897.1154,154.3484243,234341.1827,42
19111,FALSE,0,0,0,3,1524,898,1960,TRUE,149000,2.2,1.904109589,1.797619048,1.712765957,0.96378386,0.156914894,136,5461.711538,0.237896825,231.7803177,261656.8493,214.6617334,264692.5479,136
19146,TRUE,1,1,1,1,1266,0,2012,FALSE,506000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19103,TRUE,0,5,2,3,2130,1296,1800,TRUE,1269791,28.30128205,26.19230769,20.39102564,19.13461538,0.962710172,0.134486909,52.17948718,5461.711538,0.264214662,469.4112827,1063324.984,435.3852248,923356.5321,53
19125,TRUE,1,3,2,2,2406,1,2024,FALSE,646995,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19103,TRUE,0,0,0,1,190,0,1985,FALSE,922500,147.3910256,106.525641,79.82051282,76.37820513,0.959766006,0.068364473,83.2724359,5461.711538,0.137636867,454.0497843,438263.7692,423.7635721,415621.4359,84
19134,FALSE,0,4,1,2,2220,1099,1910,TRUE,315000,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19138,FALSE,0,3,1,2,1228,1127,1946,TRUE,161571,95.47435897,95.89102564,77.26282051,67.90384615,0.96434345,0.216685619,52.95192308,5461.711538,0.225019938,102.6074602,127099.6218,97.91255313,125237.7019,53
19146,FALSE,0,3,1,2,980,655,1925,TRUE,136000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19130,FALSE,0,4,1,3,2333,720,1913,TRUE,75000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19140,FALSE,0,3,1,2,1200,975,1950,TRUE,125971,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19143,FALSE,0,3,1,1,870,900,1925,TRUE,202634,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19131,FALSE,0,4,1,1,4069,834,1925,TRUE,210000,14.31410256,11.94230769,10.14102564,8.846153846,0.94966969,0.106608105,75.82371795,5461.711538,0.188868122,108.3145015,119700.5897,98.27985664,108278.6923,76
19151,FALSE,0,3,1,2,1232,1115,1925,TRUE,160000,70.23717949,72.80128205,61.13461538,54.73076923,0.971870054,0.217498132,53.14102564,5461.711538,0.236392511,116.2998465,148855.7981,112.8730143,144917.6314,54
19126,FALSE,1,3,2,2,1262,1264,1925,TRUE,240000,24.6474359,27.92948718,23.74358974,21.6474359,0.976657704,0.224725378,50.12820513,5461.711538,0.243842274,111.3522487,160048.9006,108.1179811,156824.9455,51
19131,FALSE,0,5,2,3,2074,616,1928,TRUE,4000,14.31410256,11.94230769,10.14102564,8.846153846,0.94966969,0.106608105,75.82371795,5461.711538,0.188868122,108.3145015,119700.5897,98.27985664,108278.6923,76
19144,FALSE,1,4,2,2,1518,4415,1950,TRUE,381250,112.4935897,108.724359,84.41666667,75.30128205,0.959039764,0.209738511,51.90064103,5461.711538,0.258128815,93.98155612,143150.5032,89.14720138,141500.4295,52
19142,FALSE,1,3,1,2,1360,3898,1925,TRUE,204579,92.03205128,81.94230769,57.55769231,51.51923077,0.943227593,0.187423762,51.90064103,5461.711538,0.217312918,76.23230451,84758.97756,65.22477503,74014.64103,52
19116,TRUE,2,0,0,2,1640,2900,1970,TRUE,500000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19140,FALSE,0,3,1,2,1450,1266,1950,TRUE,154583,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19140,FALSE,0,6,2,2,2824,2066,1925,TRUE,332653,4.111111111,3.552380952,2.505050505,2.117117117,0.929151917,0.204204204,74.24774775,5461.711538,0.258946609,49.38224425,79332.97143,45.14592898,80274.88739,75
19131,FALSE,0,6,2,3,2504,1616,1921,TRUE,16200,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19136,FALSE,0,0,0,2,1597,5500,1949,FALSE,359900,96.58333333,128.0128205,109.2884615,104.8461538,0.970861883,0.216734546,37.99358974,5461.711538,0.333119182,135.7849728,169638.1763,130.206047,163455.4679,38
19134,TRUE,0,3,3,3,1995,2025,1920,TRUE,293036,6.516556291,5.706666667,3.802721088,3.549668874,0.934269506,0.110522443,60.17218543,5461.711538,0.219943851,114.1055132,147591.3433,98.39483191,126439.596,61
19136,TRUE,1,0,0,1,1070,3823,1959,TRUE,320000,96.58333333,128.0128205,109.2884615,104.8461538,0.970861883,0.216734546,37.99358974,5461.711538,0.333119182,135.7849728,169638.1763,130.206047,163455.4679,38
19134,FALSE,0,4,1,2,1064,708,1920,TRUE,39000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19115,TRUE,1,0,0,1,3394,16385,2005,TRUE,850000,63.05128205,87.3525641,78.10897436,75.31410256,0.972638487,0.217422666,36.4775641,5461.711538,0.39673832,179.2509807,269121.5192,171.9669883,258396.3141,37
19106,TRUE,0,2,2,1,1078,1,1870,FALSE,400000,97.13461538,78.73076923,57.94871795,54.58974359,0.965837427,0.077037093,71.20512821,5461.711538,0.18205715,366.7015078,366361.7981,349.2534564,345034.625,72
19133,FALSE,0,3,1,2,1074,672,1925,TRUE,122995,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19125,FALSE,0,2,1,2,836,608,1875,TRUE,187500,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19148,FALSE,0,3,1,2,944,700,1925,TRUE,169686,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19125,TRUE,0,3,2,3,2073,960,2017,TRUE,560000,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19133,FALSE,0,5,2,3,2620,1683,1918,TRUE,5000,2.972222222,2.5,1.677419355,1.5,0.957816252,0.263888889,91.51388889,5461.711538,0.370967742,95.5995107,168269.95,91.42241715,139883.3333,92
19152,TRUE,1,4,1,2,1600,2725,1950,TRUE,300730,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19150,TRUE,0,3,3,2,1354,3829,1950,TRUE,305000,57.21153846,64.53205128,57.42307692,51.76923077,0.980218538,0.244230463,45.40064103,5461.711538,0.276908333,145.0083577,188861.7436,141.105381,184985.5481,46
19146,FALSE,0,4,2,3,2280,587,1906,TRUE,536250,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19125,FALSE,0,3,1,2,1380,971,1875,TRUE,260000,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19153,TRUE,1,3,3,2,2200,1512,2010,FALSE,330000,4.555555556,2.952941176,2.482758621,2.19,0.922503836,0.104833333,102,5461.711538,0.221483306,124.0405954,169026.6118,98.98214248,141844.01,102
19123,TRUE,2,7,4,3,9927,15363,1953,TRUE,764990,123.3076923,108.8589744,72.24358974,69,0.972316282,0.124559574,68.88782051,5461.711538,0.204652654,285.0519203,452677.0481,268.0824914,425619.2564,69
19136,FALSE,1,3,1,2,1200,1121,1953,TRUE,182000,74.33974359,106.1474359,90.44230769,87.37179487,0.971682496,0.220350646,35.90064103,5461.711538,0.335393699,134.4388351,164812.0545,128.9468436,158101.8782,36
19145,TRUE,0,3,3,3,1476,705,2019,TRUE,390000,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19145,FALSE,0,3,1,2,1134,687,1920,TRUE,135000,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19152,TRUE,1,3,1,2,1332,2783,1956,TRUE,356000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19147,TRUE,0,3,2,2,1373,1199,2006,TRUE,617000,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19151,FALSE,0,4,1,2,1350,1800,1925,TRUE,199000,10.36986301,8.086666667,6.174496644,5.589403974,0.973953231,0.21162501,69.55298013,5461.711538,0.299630427,121.6479322,322457.7933,118.2067037,329766.0099,70
19124,FALSE,0,3,1,2,1280,1395,1940,TRUE,184589,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19125,TRUE,2,3,3,1,2341,782,2017,TRUE,800000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19150,TRUE,1,3,2,2,1164,1666,1950,TRUE,231708,12.76,11.53594771,9.909090909,9.220779221,0.970945951,0.19340087,54.77272727,5461.711538,0.272351129,153.4233569,254991.4542,144.349767,237478.5714,55
19122,TRUE,0,2,2,1,1631,1,2013,TRUE,510000,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19116,FALSE,0,2,2,1,928,0,1960,TRUE,200000,8.868055556,9.926666667,7.543624161,7.427631579,0.960951328,0.174564169,42.28289474,5461.711538,0.359001578,161.4489783,161787.8567,150.004224,148304.8388,43
19104,FALSE,0,3,1,2,1378,1319,1930,TRUE,209900,46.75641026,43.42948718,29.64102564,26.78205128,0.940551189,0.149181127,56.57371795,5461.711538,0.209964282,127.6316482,171419.3365,119.3908428,163618.5929,57
19124,FALSE,0,3,1,2,1196,933,1940,TRUE,97500,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19135,FALSE,0,0,0,3,1800,3239,1950,TRUE,265000,124.2692308,140.3589744,114.6474359,109.3974359,0.970156383,0.235585602,44.32051282,5461.711538,0.305395902,117.9639851,142843.6058,111.4206807,135161.9006,45
19128,TRUE,1,3,2,3,2160,1445,2019,TRUE,750000,93.89102564,114.1153846,97.58974359,92.56410256,0.982289799,0.235676947,51.96474359,5461.711538,0.32828548,191.9000293,267340.5801,187.0096028,258655.9679,52
19144,FALSE,1,3,1,2,1280,2880,1930,TRUE,206769,112.4935897,108.724359,84.41666667,75.30128205,0.959039764,0.209738511,51.90064103,5461.711538,0.258128815,93.98155612,143150.5032,89.14720138,141500.4295,52
19140,FALSE,0,3,1,2,1050,625,1940,TRUE,1900000,70.14088729,61.75606995,40.1806126,35.01438849,0.919209183,0.154491132,64.02069027,5461.711538,0.219302019,64.45507543,93196.34311,51.42357166,78059.36781,65
19140,FALSE,0,3,1,2,1756,1500,1925,TRUE,1900000,4.111111111,3.552380952,2.505050505,2.117117117,0.929151917,0.204204204,74.24774775,5461.711538,0.258946609,49.38224425,79332.97143,45.14592898,80274.88739,75
19151,FALSE,0,3,1,2,1264,1200,1925,TRUE,79275,70.23717949,72.80128205,61.13461538,54.73076923,0.971870054,0.217498132,53.14102564,5461.711538,0.236392511,116.2998465,148855.7981,112.8730143,144917.6314,54
19146,FALSE,0,4,2,3,2020,658,1917,TRUE,55000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19122,TRUE,0,3,2,3,1296,482,2025,TRUE,420000,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19124,TRUE,1,3,2,1,1380,3318,2008,FALSE,285000,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19144,FALSE,0,3,3,3,2203,3061,1900,TRUE,400000,112.4935897,108.724359,84.41666667,75.30128205,0.959039764,0.209738511,51.90064103,5461.711538,0.258128815,93.98155612,143150.5032,89.14720138,141500.4295,52
19124,FALSE,0,0,0,1,2730,2687,1935,TRUE,363000,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19146,FALSE,0,3,1,2,1184,1040,1925,TRUE,187508,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19146,FALSE,0,3,1,2,1376,976,1925,TRUE,198116,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19154,TRUE,1,3,1,2,1368,1800,1969,TRUE,329000,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19148,TRUE,0,2,1,2,1072,672,1920,TRUE,274500,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19131,TRUE,0,3,0,1,1470,0,1970,FALSE,236357,14.31410256,11.94230769,10.14102564,8.846153846,0.94966969,0.106608105,75.82371795,5461.711538,0.188868122,108.3145015,119700.5897,98.27985664,108278.6923,76
19154,TRUE,0,2,1,1,880,0,1980,FALSE,175000,5.088607595,3.472527473,2.72826087,2.446601942,0.944188115,0.110517799,85.23300971,5461.711538,0.273369565,106.3198641,111672.989,100.3750021,104099.6699,86
19154,TRUE,1,3,1,2,1360,2000,1973,TRUE,318554,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19134,FALSE,0,3,1,2,916,755,1920,TRUE,114000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19124,TRUE,1,2,1,1,720,1444,1976,TRUE,179162,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
